id,type,name,status,description,duration,startTime,epic
1,TASK,task,NEW,t description,0,null, 
6,TASK,task2,NEW,t2,20,2024-05-21T12:20, 
7,TASK,task3,NEW,t3,20,2024-05-21T12:00, 
8,TASK,sbtask2,DONE,st2 description,0,null, 
2,EPIC,epic,DONE,null,22,2024-06-07T11:16:19.491863, 
4,EPIC,epic2,IN_PROGRESS,null,10,2023-07-21T13:00, 
3,SUBTASK,task,DONE,t description,7,2024-07-21T13:00,2
5,SUBTASK,sbtask2,DONE,st2 description,15,2024-06-07T11:16:19.491863,2
9,SUBTASK,sbtask2,DONE,st2 description,0,null,4
10,SUBTASK,task,NEW,t description,10,2023-07-21T13:00,4
11,SUBTASK,sbtask2,DONE,st2 description,0,null,4
history
2,EPIC,epic,DONE,null,22,2024-06-07T11:16:19.491863, 
5,SUBTASK,sbtask2,DONE,st2 description,15,2024-06-07T11:16:19.491863,2
prioritized
10,SUBTASK,task,NEW,t description,10,2023-07-21T13:00,4
7,TASK,task3,NEW,t3,20,2024-05-21T12:00, 
6,TASK,task2,NEW,t2,20,2024-05-21T12:20, 
5,SUBTASK,sbtask2,DONE,st2 description,15,2024-06-07T11:16:19.491863,2
3,SUBTASK,task,DONE,t description,7,2024-07-21T13:00,2
