id,type,name,status,description,duration,startTime,epic
1,TASK,task,DONE,t description,0,null, 
6,TASK,task2,NEW,t2,20,2024-05-21T12:20, 
8,TASK,task,NEW,t description,0,null, 
9,TASK,task,NEW,t description,0,null, 
10,TASK,task,NEW,t description,20,2023-07-21T13:00, 
2,EPIC,epic,IN_PROGRESS,null,15,2024-06-07T11:16:19.491863, 
4,EPIC,epic2,NEW,null,0,null, 
3,SUBTASK,sbtask,NEW,st description,0,null,2
5,SUBTASK,sbtask2,DONE,st2 description,15,2024-06-07T11:16:19.491863,2
history
2,EPIC,epic,IN_PROGRESS,null,15,2024-06-07T11:16:19.491863, 
1,TASK,task,NEW,t description,0,null, 
prioritized
10,TASK,task,NEW,t description,20,2023-07-21T13:00, 
6,TASK,task2,NEW,t2,20,2024-05-21T12:20, 
5,SUBTASK,sbtask2,DONE,st2 description,15,2024-06-07T11:16:19.491863,2
