id,type,name,status,description,duration,startTime,epic
1,TASK,task,NEW,t description,0,null, 
6,TASK,task2,NEW,t2,20,2024-05-21T12:15, 
7,TASK,task,NEW,t description,0,null, 
12,TASK,task2,NEW,t2,20,2024-05-21T12:20, 
13,TASK,task3,NEW,t3,20,2024-05-21T12:00, 
2,EPIC,epic,NEW,null,0,null, 
4,EPIC,epic2,NEW,null,0,null, 
8,EPIC,epic,IN_PROGRESS,null,15,2024-05-25T01:03:02.636257, 
10,EPIC,epic2,NEW,null,0,null, 
3,SUBTASK,sbtask,NEW,st description,0,null,2
5,SUBTASK,sbtask2,NEW,st2 description,0,null,2
9,SUBTASK,sbtask,NEW,st description,0,null,8
11,SUBTASK,sbtask2,DONE,st2 description,15,2024-05-25T01:03:02.636257,8
history
2,EPIC,epic,NEW,null,0,null, 
